UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
77,L47256,L,0,0,0,0,0,0,-0.11869457170629594,0
78,L47257,L,1,1,0,0,0,0,-0.12603678722422784,0
79,L47258,L,0,0,0,0,0,0,-0.0938548293759236,0
80,L47259,L,0,0,0,0,0,0,-0.10732383756314523,0
81,H29494,H,0,0,0,0,0,0,-0.03368185378356314,0
82,L47261,L,0,0,0,0,0,0,-0.1298906098739397,0
83,L47262,L,0,0,0,0,0,0,-0.13116704750241986,0
84,L47263,L,0,0,0,0,0,0,-0.13481831418027562,0
85,L47264,L,0,0,0,0,0,0,-0.1348648659722964,0
86,M14945,M,0,0,0,0,0,0,-0.0663399082010121,0
87,H29500,H,0,0,0,0,0,0,-0.0633402941596577,0
88,L47267,L,0,0,0,0,0,0,-0.14753584060825636,0
89,M14948,M,0,0,0,0,0,0,-0.13928415002246258,0
90,M14949,M,0,0,0,0,0,0,-0.14373070620614314,0
91,L47270,L,0,0,0,0,0,0,-0.1064927258896326,0
92,L47271,L,0,0,0,0,0,0,-0.08979023093764343,0
93,M14952,M,0,0,0,0,0,0,-0.09871619554357336,0
94,L47273,L,0,0,0,0,0,0,-0.16169748252978317,0
95,L47274,L,0,0,0,0,0,0,-0.1523127074325198,0
96,M14955,M,0,0,0,0,0,0,-0.10570010407145103,0
97,M14956,M,0,0,0,0,0,0,-0.14807255984435774,0
98,M14957,M,0,0,0,0,0,0,-0.10624270521263512,0
99,L47278,L,0,0,0,0,0,0,-0.1613033734188981,0
100,L47279,L,0,0,0,0,0,0,-0.1610438372142688,0
101,L47280,L,0,0,0,0,0,0,-0.09651139999100145,0
102,L47281,L,0,0,0,0,0,0,-0.050189402415544926,0
103,L47282,L,0,0,0,0,0,0,-0.16600266605360936,0
104,M14963,M,0,0,0,0,0,0,-0.15639692976974984,0
105,L47284,L,0,0,0,0,0,0,-0.1670538393174939,0
106,L47285,L,0,0,0,0,0,0,-0.1558383799524995,0
107,L47286,L,0,0,0,0,0,0,-0.15981072413992725,0
108,M14967,M,0,0,0,0,0,0,-0.14736970465346655,0
109,H29522,H,0,0,0,0,0,0,-0.06631942146167558,0
110,L47289,L,0,0,0,0,0,0,-0.16179946390304922,0
111,L47290,L,0,0,0,0,0,0,-0.07754896523695076,0
112,H29525,H,0,0,0,0,0,0,-0.08896691874298301,0
113,M14972,M,0,0,0,0,0,0,-0.15666205579045794,0
114,M14973,M,0,0,0,0,0,0,-0.15428036629577335,0
115,L47294,L,0,0,0,0,0,0,-0.13930952883763226,0
116,L47295,L,0,0,0,0,0,0,-0.1671764775708856,0
117,L47296,L,0,0,0,0,0,0,-0.16539374925586148,0
118,L47297,L,0,0,0,0,0,0,-0.1593362554837205,0
119,M14978,M,0,0,0,0,0,0,-0.1179780570100123,0
120,L47299,L,0,0,0,0,0,0,-0.16809942926489568,0
121,L47300,L,0,0,0,0,0,0,-0.17080758736511065,0
122,L47301,L,0,0,0,0,0,0,-0.15999537609507591,0
123,L47302,L,0,0,0,0,0,0,-0.11848558486120175,0
124,L47303,L,0,0,0,0,0,0,-0.16419972466678878,0
125,L47304,L,0,0,0,0,0,0,-0.1383042085076281,0
126,L47305,L,0,0,0,0,0,0,-0.1630704877823541,0
127,L47306,L,0,0,0,0,0,0,-0.08665824113973541,0
128,L47307,L,0,0,0,0,0,0,-0.16432591577650424,0
129,L47308,L,0,0,0,0,0,0,-0.16487167769786498,0
130,L47309,L,0,0,0,0,0,0,-0.1612858639466732,0
131,L47310,L,0,0,0,0,0,0,-0.166041296053977,0
132,L47311,L,0,0,0,0,0,0,-0.12304000948951871,0
133,M14992,M,0,0,0,0,0,0,-0.15089792158775517,0
134,M14993,M,0,0,0,0,0,0,-0.13888057584437108,0
135,L47314,L,0,0,0,0,0,0,-0.126123946862556,0
136,M14995,M,0,0,0,0,0,0,-0.11272189229837898,0
137,H29550,H,0,0,0,0,0,0,-0.08268008838871455,0
138,L47317,L,0,0,0,0,0,0,-0.09142493181364592,0
139,H29552,H,0,0,0,0,0,0,-0.07714328784422653,0
140,L47319,L,0,0,0,0,0,0,-0.07730212403220937,0
141,L47320,L,0,0,0,0,0,0,-0.16243190410372882,0
142,L47321,L,0,0,0,0,0,0,-0.15954849893669298,0
143,M15002,M,0,0,0,0,0,0,-0.09811471902198066,0
144,H29557,H,0,0,0,0,0,0,-0.05932281351591795,0
145,M15004,M,0,0,0,0,0,0,-0.12948279088861048,0
146,L47325,L,0,0,0,0,0,0,-0.1497447856426833,0
147,H29560,H,0,0,0,0,0,0,-0.05587937277741917,0
148,L47327,L,0,0,0,0,0,0,-0.15041954773762128,0
149,M15008,M,0,0,0,0,0,0,-0.10962032298533797,0
150,L47329,L,0,0,0,0,0,0,-0.14242107933663967,0
151,L47330,L,0,0,0,0,0,0,-0.13159574163104254,0
152,M15011,M,0,0,0,0,0,0,-0.1157014655703239,0
153,M15012,M,0,0,0,0,0,0,-0.11058567641806161,0
154,L47333,L,0,0,0,0,0,0,-0.06916116813739503,0
155,L47334,L,0,0,0,0,0,0,-0.12317500687967436,0
156,H29569,H,0,0,0,0,0,0,0.04414335181804996,1
157,M15016,M,0,0,0,0,0,0,-0.091285201256663,0
158,H29571,H,0,0,0,0,0,0,-0.04016916602263576,0
159,M15018,M,0,0,0,0,0,0,-0.09434434040565237,0
160,L47339,L,0,0,0,0,0,0,-0.10336364015926375,0
161,L47340,L,1,0,0,0,1,0,-0.01727118233214231,0
162,L47341,L,1,0,0,0,1,0,-0.06995933510156438,0
163,L47342,L,0,0,0,0,0,0,-0.10093269887121797,0
164,M15023,M,0,0,0,0,0,0,-0.09647524679144864,0
165,M15024,M,0,0,0,0,0,0,-0.11061050711244386,0
166,L47345,L,0,0,0,0,0,0,-0.08371655327484762,0
167,H29580,H,0,0,0,0,0,0,-0.03225067188428199,0
168,H29581,H,0,0,0,0,0,0,-0.05239474278031098,0
169,L47348,L,1,0,0,1,0,0,-0.07725607510038524,0
170,L47349,L,0,0,0,0,0,0,-0.06063230154210597,0
171,M15030,M,0,0,0,0,0,0,-0.11423621646988052,0
172,L47351,L,0,0,0,0,0,0,-0.1170528705729168,0
173,M15032,M,0,0,0,0,0,0,-0.013790802572729133,0
174,M15033,M,0,0,0,0,0,0,-0.11164449578828795,0
175,L47354,L,0,0,0,0,0,0,-0.055246230710321864,0
176,L47355,L,0,0,0,0,0,0,-0.12493774851659412,0
177,L47356,L,0,0,0,0,0,0,-0.13482924743745534,0
178,L47357,L,0,0,0,0,0,0,-0.03337844637236409,0
179,L47358,L,0,0,0,0,0,0,-0.13188232736813227,0
180,L47359,L,0,0,0,0,0,0,-0.10005924601615668,0
181,L47360,L,0,0,0,0,0,0,-0.1400440761602295,0
182,H29595,H,0,0,0,0,0,0,0.0016368997528478646,1
183,M15042,M,0,0,0,0,0,0,-0.10384914120060923,0
184,L47363,L,0,0,0,0,0,0,-0.1509143650111966,0
185,L47364,L,0,0,0,0,0,0,-0.13254033901920725,0
186,L47365,L,0,0,0,0,0,0,-0.15431271271912272,0
187,L47366,L,0,0,0,0,0,0,-0.08500641813976867,0
188,L47367,L,0,0,0,0,0,0,-0.14936315062909633,0
189,L47368,L,0,0,0,0,0,0,-0.15152311301547017,0
190,M15049,M,0,0,0,0,0,0,-0.13957301521747212,0
191,L47370,L,0,0,0,0,0,0,-0.1502775565003192,0
192,L47371,L,0,0,0,0,0,0,-0.14322617455370779,0
193,H29606,H,0,0,0,0,0,0,-0.05528983259957332,0
194,H29607,H,0,0,0,0,0,0,-0.0559821007048702,0
195,M15054,M,1,0,0,1,0,0,0.03815320455901683,1
196,L47375,L,0,0,0,0,0,0,-0.16498560793392586,0
197,H29610,H,0,0,0,0,0,0,-0.06839547464710882,0
198,M15057,M,0,0,0,0,0,0,-0.15400831658672542,0
199,L47378,L,0,0,0,0,0,0,-0.1606809312093458,0
200,L47379,L,0,0,0,0,0,0,-0.16277945959438345,0
201,L47380,L,0,0,0,0,0,0,-0.1600381700400833,0
202,L47381,L,0,0,0,0,0,0,-0.15156716047642038,0
203,M15062,M,0,0,0,0,0,0,-0.13835692765108915,0
204,L47383,L,0,0,0,0,0,0,-0.1658477718871344,0
205,L47384,L,0,0,0,0,0,0,-0.1324344771771785,0
206,M15065,M,0,0,0,0,0,0,-0.10442000070207236,0
207,L47386,L,0,0,0,0,0,0,-0.16532617404946326,0
208,M15067,M,1,0,0,1,0,0,-0.08756697394108443,0
209,L47388,L,0,0,0,0,0,0,-0.16277182189916772,0
210,L47389,L,0,0,0,0,0,0,-0.16671812586733858,0
211,L47390,L,0,0,0,0,0,0,-0.16814913602283632,0
212,L47391,L,0,0,0,0,0,0,-0.1644810222814146,0
213,H29626,H,0,0,0,0,0,0,-0.042400768642470776,0
214,L47393,L,0,0,0,0,0,0,-0.1535191891660479,0
215,M15074,M,0,0,0,0,0,0,-0.14525951236932638,0
216,L47395,L,0,0,0,0,0,0,-0.1648226371398463,0
217,L47396,L,0,0,0,0,0,0,-0.16443839923019854,0
218,L47397,L,0,0,0,0,0,0,-0.14155653108084093,0
219,L47398,L,0,0,0,0,0,0,-0.16023743046678945,0
220,M15079,M,0,0,0,0,0,0,-0.1437984425180484,0
221,L47400,L,0,0,0,0,0,0,-0.13065925157319697,0
222,H29635,H,0,0,0,0,0,0,-0.010672405666850127,0
223,L47402,L,0,0,0,0,0,0,-0.11440724508721117,0
224,L47403,L,0,0,0,0,0,0,-0.15036621680819545,0
225,L47404,L,0,0,0,0,0,0,-0.1404745798881652,0
226,L47405,L,0,0,0,0,0,0,-0.11070909752439312,0
227,L47406,L,0,0,0,0,0,0,-0.11206818056975304,0
228,L47407,L,0,0,0,0,0,0,-0.15568295512627506,0
229,M15088,M,0,0,0,0,0,0,-0.13142467738004338,0
230,L47409,L,0,0,0,0,0,0,-0.15067151710596338,0
231,L47410,L,0,0,0,0,0,0,-0.1447910520569462,0
232,L47411,L,0,0,0,0,0,0,-0.1416441773903252,0
233,L47412,L,0,0,0,0,0,0,-0.13533649932458758,0
234,L47413,L,0,0,0,0,0,0,-0.14249745306703265,0
235,L47414,L,0,0,0,0,0,0,-0.14746620867198157,0
236,M15095,M,0,0,0,0,0,0,-0.10330678658927911,0
237,L47416,L,0,0,0,0,0,0,-0.13544255392849414,0
238,M15097,M,0,0,0,0,0,0,-0.11041555599096026,0
239,L47418,L,0,0,0,0,0,0,-0.09995752455338647,0
240,L47419,L,0,0,0,0,0,0,-0.11023218558415626,0
241,M15100,M,0,0,0,0,0,0,-0.06241719200866469,0
242,L47421,L,0,0,0,0,0,0,-0.06789618421139954,0
243,L47422,L,1,0,0,0,1,0,-0.04935816625785516,0
244,L47423,L,0,0,0,0,0,0,-0.111448683006732,0
245,M15104,M,0,0,0,0,0,0,-0.07967960197291879,0
246,M15105,M,0,0,0,0,0,0,-0.07670263838747504,0
247,L47426,L,0,0,0,0,0,0,-0.0943511667582812,0
248,L47427,L,0,0,0,0,0,0,-0.10403637146908812,0
249,L47428,L,1,0,0,0,1,0,-0.052200766221534134,0
250,L47429,L,1,0,0,0,1,0,-0.05736023788674549,0
251,L47430,L,0,0,0,0,0,0,-0.08707565010990853,0
252,M15111,M,0,0,0,0,0,0,-0.09399838132025795,0
253,L47432,L,0,0,0,0,0,0,-0.10610843620046773,0
254,L47433,L,0,0,0,0,0,0,-0.09087534607545089,0
255,L47434,L,0,0,0,0,0,0,-0.12160943464839791,0
256,L47435,L,0,0,0,0,0,0,-0.11799453569219692,0
257,L47436,L,0,0,0,0,0,0,-0.04297995195062698,0
258,L47437,L,0,0,0,0,0,0,-0.10895484716625142,0
259,L47438,L,0,0,0,0,0,0,-0.13010015215317944,0
260,M15119,M,1,0,0,1,0,0,-0.0537737511619667,0
261,M15120,M,0,0,0,0,0,0,-0.1061520837599409,0
262,L47441,L,0,0,0,0,0,0,-0.12133737569062042,0
263,M15122,M,0,0,0,0,0,0,-0.07334398906210526,0
264,M15123,M,0,0,0,0,0,0,-0.1137938025924361,0
265,L47444,L,0,0,0,0,0,0,-0.13041712971912706,0
266,L47445,L,0,0,0,0,0,0,-0.13498371128057257,0
267,H29680,H,0,0,0,0,0,0,-0.05571077645769262,0
268,L47447,L,0,0,0,0,0,0,-0.03380064733276711,0
269,H29682,H,0,0,0,0,0,0,0.0028148770248392907,1
270,L47449,L,0,0,0,0,0,0,-0.14396446947568353,0
271,H29684,H,0,0,0,0,0,0,-0.05528544757212628,0
272,M15131,M,0,0,0,0,0,0,-0.13708136982002755,0
273,L47452,L,0,0,0,0,0,0,-0.14966373281070033,0
274,L47453,L,0,0,0,0,0,0,-0.14595607510741776,0
275,L47454,L,0,0,0,0,0,0,-0.1263598641015407,0
276,L47455,L,0,0,0,0,0,0,-0.10939424549331461,0
277,M15136,M,0,0,0,0,0,0,-0.07614778593671534,0
278,H29691,H,0,0,0,0,0,0,-0.048048961634006515,0
279,M15138,M,0,0,0,0,0,0,-0.11213516407542118,0
280,L47459,L,0,0,0,0,0,0,-0.07105166700824883,0
281,M15140,M,0,0,0,0,0,0,-0.14045288813731877,0
282,L47461,L,0,0,0,0,0,0,-0.1418444310690687,0
283,M15142,M,0,0,0,0,0,0,-0.11710158729452513,0
284,L47463,L,0,0,0,0,0,0,-0.1547626935550897,0
285,L47464,L,0,0,0,0,0,0,-0.030727825756662996,0
286,L47465,L,0,0,0,0,0,0,-0.15690190478224342,0
287,L47466,L,0,0,0,0,0,0,-0.15185073023407009,0
288,L47467,L,0,0,0,0,0,0,-0.11518303529606877,0
289,H29702,H,0,0,0,0,0,0,-0.07249912470001252,0
290,L47469,L,0,0,0,0,0,0,-0.162723845919388,0
291,L47470,L,0,0,0,0,0,0,-0.162374167843313,0
292,L47471,L,0,0,0,0,0,0,-0.16349014948586899,0
293,L47472,L,0,0,0,0,0,0,-0.1278493403756123,0
294,H29707,H,0,0,0,0,0,0,-0.07126279363870791,0
295,M15154,M,0,0,0,0,0,0,-0.12080805479077178,0
296,M15155,M,0,0,0,0,0,0,-0.12043453011150296,0
297,L47476,L,0,0,0,0,0,0,-0.15404024662198157,0
298,L47477,L,0,0,0,0,0,0,-0.11233630239582953,0
299,H29712,H,0,0,0,0,0,0,0.03724866888443412,1
300,M15159,M,0,0,0,0,0,0,-0.13457484654647728,0
301,L47480,L,0,0,0,0,0,0,-0.14765889783770425,0
302,L47481,L,0,0,0,0,0,0,-0.11633489634158367,0
303,H29716,H,0,0,0,0,0,0,-0.06925856132615382,0
304,M15163,M,0,0,0,0,0,0,-0.1440744883014835,0
305,L47484,L,0,0,0,0,0,0,-0.11263436748564276,0
306,L47485,L,0,0,0,0,0,0,-0.018156994804080395,0
307,L47486,L,0,0,0,0,0,0,-0.13730601835634126,0
308,M15167,M,0,0,0,0,0,0,-0.1336528941740151,0
309,L47488,L,0,0,0,0,0,0,-0.10920109803798628,0
310,M15169,M,0,0,0,0,0,0,-0.14695632712371304,0
311,H29724,H,0,0,0,0,0,0,-0.07675498684064996,0
312,M15171,M,0,0,0,0,0,0,-0.14398167437522558,0
313,L47492,L,0,0,0,0,0,0,-0.1456366710591957,0
314,L47493,L,0,0,0,0,0,0,-0.09569733916424855,0
315,M15174,M,0,0,0,0,0,0,-0.07401355064089632,0
316,L47495,L,0,0,0,0,0,0,-0.12850845392496751,0
317,L47496,L,0,0,0,0,0,0,-0.1117873686408925,0
318,L47497,L,0,0,0,0,0,0,-0.11203852674348397,0
319,L47498,L,0,0,0,0,0,0,-0.14779208993852544,0
320,L47499,L,0,0,0,0,0,0,-0.13269545341841227,0
321,H29734,H,0,0,0,0,0,0,-0.051719999619101675,0
322,L47501,L,0,0,0,0,0,0,-0.12265998592616423,0
323,L47502,L,0,0,0,0,0,0,-0.13045516506867633,0
324,L47503,L,0,0,0,0,0,0,-0.1106888758454514,0
325,M15184,M,0,0,0,0,0,0,-0.11087734907370767,0
326,L47505,L,0,0,0,0,0,0,-0.09531598436354383,0
327,L47506,L,0,0,0,0,0,0,-0.12487369841934193,0
328,L47507,L,1,0,0,0,1,0,-0.06676079752209763,0
329,H29742,H,0,0,0,0,0,0,-0.01298719775713908,0
330,H29743,H,0,0,0,0,0,0,-0.00581454091871636,0
331,M15190,M,0,0,0,0,0,0,-0.07660314178544625,0
332,M15191,M,0,0,0,0,0,0,-0.054632028143781985,0
333,M15192,M,0,0,0,0,0,0,-0.09033485186163254,0
334,L47513,L,0,0,0,0,0,0,-0.08970646049341996,0
335,M15194,M,0,0,0,0,0,0,-0.09252717603140459,0
336,L47515,L,0,0,0,0,0,0,-0.05885386621702704,0
337,M15196,M,0,0,0,0,0,0,0.0038590832888484305,1
338,L47517,L,0,0,0,0,0,0,-0.08126855329267657,0
339,L47518,L,0,0,0,0,0,0,-0.12307807559024525,0
340,M15199,M,0,0,0,0,0,0,-0.07924546787790687,0
341,L47520,L,0,0,0,0,0,0,-0.12603521854358218,0
342,M15201,M,0,0,0,0,0,0,-0.10855542695555209,0
343,L47522,L,0,0,0,0,0,0,-0.126221273079342,0
344,L47523,L,0,0,0,0,0,0,-0.11958711182623838,0
345,M15204,M,0,0,0,0,0,0,0.062165983242620015,1
346,L47525,L,0,0,0,0,0,0,-0.13617123047078444,0
347,M15206,M,0,0,0,0,0,0,-0.12981941806069164,0
348,L47527,L,0,0,0,0,0,0,-0.135030000280759,0
349,L47528,L,0,0,0,0,0,0,-0.13555206136440262,0
350,L47529,L,0,0,0,0,0,0,-0.13835838535761907,0
351,H29764,H,0,0,0,0,0,0,-0.05608547205076886,0
352,M15211,M,0,0,0,0,0,0,-0.12556514075038866,0
353,M15212,M,0,0,0,0,0,0,-0.13429423565671084,0
354,H29767,H,0,0,0,0,0,0,-0.03394179167668476,0
355,L47534,L,0,0,0,0,0,0,-0.1352316762667477,0
356,L47535,L,0,0,0,0,0,0,-0.14472192732637695,0
357,M15216,M,0,0,0,0,0,0,-0.12428372082020439,0
358,L47537,L,0,0,0,0,0,0,-0.15244475075406438,0
359,M15218,M,0,0,0,0,0,0,-0.13589453849038308,0
360,M15219,M,0,0,0,0,0,0,-0.13374118166123405,0
361,M15220,M,0,0,0,0,0,0,-0.1417845552218414,0
362,L47541,L,0,0,0,0,0,0,-0.14949378258369933,0
363,H29776,H,0,0,0,0,0,0,-0.04464899637213293,0
364,L47543,L,0,0,0,0,0,0,-0.15358061305154802,0
365,L47544,L,0,0,0,0,0,0,-0.11697726835669842,0
366,L47545,L,0,0,0,0,0,0,-0.0896768525966195,0
367,M15226,M,0,0,0,0,0,0,-0.14023327024493104,0
368,M15227,M,0,0,0,0,0,0,-0.13893340634545592,0
369,L47548,L,0,0,0,0,0,0,-0.16246934418515196,0
370,H29783,H,0,0,0,0,0,0,-0.06460884643088816,0
371,M15230,M,0,0,0,0,0,0,-0.13146216016988738,0
372,L47551,L,0,0,0,0,0,0,-0.15031618132499291,0
373,M15232,M,0,0,0,0,0,0,-0.10980300681979405,0
374,L47553,L,0,0,0,0,0,0,-0.15083787940202065,0
375,L47554,L,0,0,0,0,0,0,-0.15729839460963785,0
376,L47555,L,0,0,0,0,0,0,-0.1555148495058542,0
377,M15236,M,0,0,0,0,0,0,-0.10448193730690719,0
378,M15237,M,0,0,0,0,0,0,-0.09659522892684347,0
379,L47558,L,0,0,0,0,0,0,-0.11138065789859491,0
380,L47559,L,0,0,0,0,0,0,-0.09801258097493348,0
381,L47560,L,1,0,0,1,0,0,0.03803888974492542,1
382,L47561,L,0,0,0,0,0,0,-0.16008192674548438,0
383,L47562,L,0,0,0,0,0,0,-0.11752893445889612,0
384,M15243,M,0,0,0,0,0,0,-0.0820029862852486,0
385,L47564,L,0,0,0,0,0,0,-0.11175590900800014,0
386,M15245,M,0,0,0,0,0,0,-0.1416615340767302,0
387,L47566,L,0,0,0,0,0,0,-0.10386653173978388,0
388,L47567,L,0,0,0,0,0,0,-0.04855306816994409,0
389,L47568,L,0,0,0,0,0,0,-0.15102370134518855,0
390,M15249,M,0,0,0,0,0,0,-0.0991705288604991,0
391,L47570,L,0,0,0,0,0,0,-0.15523028821733326,0
392,L47571,L,0,0,0,0,0,0,-0.15325108343155996,0
393,M15252,M,0,0,0,0,0,0,-0.1376436753376063,0
394,M15253,M,0,0,0,0,0,0,-0.09630396966413413,0
395,L47574,L,0,0,0,0,0,0,-0.15249297385078192,0
396,L47575,L,0,0,0,0,0,0,-0.14270368682172158,0
397,L47576,L,0,0,0,0,0,0,-0.1521215168798864,0
398,M15257,M,0,0,0,0,0,0,-0.08598623276914136,0
399,H29812,H,0,0,0,0,0,0,-0.05860296282554989,0
400,L47579,L,0,0,0,0,0,0,-0.1171414517817897,0
401,L47580,L,0,0,0,0,0,0,-0.007089331506535568,0
402,L47581,L,0,0,0,0,0,0,-0.10778843831130464,0
403,L47582,L,0,0,0,0,0,0,-0.12164888193910617,0
404,L47583,L,0,0,0,0,0,0,-0.03628755361800784,0
405,L47584,L,0,0,0,0,0,0,-0.08500856983214655,0
406,L47585,L,0,0,0,0,0,0,-0.054234653353603,0
407,L47586,L,0,0,0,0,0,0,-0.10182353704856356,0
408,M15267,M,0,0,0,0,0,0,-0.10002404771410889,0
409,M15268,M,0,0,0,0,0,0,-0.11021858075269664,0
410,L47589,L,0,0,0,0,0,0,-0.12552722238629777,0
411,M15270,M,0,0,0,0,0,0,-0.10239693632934355,0
412,L47591,L,0,0,0,0,0,0,-0.11381829707351554,0
413,L47592,L,0,0,0,0,0,0,-0.0982596010170273,0
414,L47593,L,0,0,0,0,0,0,-0.10382416816181089,0
415,L47594,L,0,0,0,0,0,0,-0.10020110644391517,0
416,L47595,L,0,0,0,0,0,0,-0.10853907767936316,0
417,L47596,L,0,0,0,0,0,0,-0.11209782871172647,0
418,L47597,L,0,0,0,0,0,0,-0.0787228990376998,0
419,L47598,L,0,0,0,0,0,0,0.032148298080431736,1
420,M15279,M,0,0,0,0,0,0,-0.08871434378718224,0
421,M15280,M,0,0,0,0,0,0,-0.05617916360268782,0
422,M15281,M,0,0,0,0,0,0,-0.07884844529850121,0
423,L47602,L,0,0,0,0,0,0,-0.0568386688351743,0
424,L47603,L,0,0,0,0,0,0,-0.11784693769594562,0
425,L47604,L,0,0,0,0,0,0,-0.12302840671916154,0
426,M15285,M,0,0,0,0,0,0,-0.08768399575798258,0
427,L47606,L,0,0,0,0,0,0,-0.13190565797674292,0
428,M15287,M,0,0,0,0,0,0,-0.12209133087488938,0
429,M15288,M,0,0,0,0,0,0,-0.11943553604171875,0
430,L47609,L,0,0,0,0,0,0,-0.018731492671164918,0
431,L47610,L,0,0,0,0,0,0,-0.14285353408887114,0
432,L47611,L,0,0,0,0,0,0,-0.14749272762183252,0
433,M15292,M,0,0,0,0,0,0,-0.13085703438749874,0
434,M15293,M,0,0,0,0,0,0,-0.04367163682330677,0
